"N","min(phi)","q1(phi)","med(phi)","q3(phi)","max(phi)","avg(phi)","std(phi)","min(vtkValidPointMask)","q1(vtkValidPointMask)","med(vtkValidPointMask)","q3(vtkValidPointMask)","max(vtkValidPointMask)","avg(vtkValidPointMask)","std(vtkValidPointMask)","min(vtkOriginalPointIds)","q1(vtkOriginalPointIds)","med(vtkOriginalPointIds)","q3(vtkOriginalPointIds)","max(vtkOriginalPointIds)","avg(vtkOriginalPointIds)","std(vtkOriginalPointIds)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","vtkValidPointMask","Time"
1,22.508,22.508,22.508,22.508,22.508,22.508,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,0
1,22.8,22.8,22.8,22.8,22.8,22.8,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,1
1,23.045,23.045,23.045,23.045,23.045,23.045,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,2
1,23.27,23.27,23.27,23.27,23.27,23.27,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,3
1,23.483,23.483,23.483,23.483,23.483,23.483,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,4
1,23.686,23.686,23.686,23.686,23.686,23.686,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,5
1,23.88,23.88,23.88,23.88,23.88,23.88,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,6
1,24.067,24.067,24.067,24.067,24.067,24.067,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,7
1,24.245,24.245,24.245,24.245,24.245,24.245,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,8
1,24.417,24.417,24.417,24.417,24.417,24.417,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,9
1,24.583,24.583,24.583,24.583,24.583,24.583,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,10
1,24.742,24.742,24.742,24.742,24.742,24.742,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,11
1,24.897,24.897,24.897,24.897,24.897,24.897,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,12
1,25.046,25.046,25.046,25.046,25.046,25.046,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,13
1,25.191,25.191,25.191,25.191,25.191,25.191,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,14
1,25.331,25.331,25.331,25.331,25.331,25.331,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,15
1,25.468,25.468,25.468,25.468,25.468,25.468,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,16
1,25.601,25.601,25.601,25.601,25.601,25.601,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,17
1,25.73,25.73,25.73,25.73,25.73,25.73,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0.00017837,0,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0.00026962,0,0,0,0,0,0,0,0,1,18
